num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],cat__Type_H,cat__Type_L,cat__Type_M,Target
0.3087209669732749,-0.13814928228457335,-0.5275999180499875,0.301853257440807,-1.4612789478674202,0.0,0.0,1.0,0
0.4091098677043566,1.1520135898746375,0.8176436239520743,-0.8666174636355142,1.7373731269575778,0.0,1.0,0.0,0
0.15813761587663802,-0.34185920946761683,0.725661159541677,-0.8565444401779598,-1.1551878402286644,0.0,0.0,1.0,0
-0.44419578850988084,-0.002342664162557234,-0.6195823824603849,0.9666728056394038,1.492500240846573,1.0,0.0,0.0,0
-0.39400133814435423,-0.6813757547726764,0.012797060361097186,-0.36296629075778974,-0.05325985272914357,0.0,0.0,1.0,0
-0.5445846892409911,-0.9529889910167086,0.0012992523097975115,0.5536788438796694,-1.5837153909229225,0.0,1.0,0.0,0
-1.3476958950896734,-1.0887956091387634,-1.14848155282017,1.2285714155358207,-1.0939696187009131,0.0,1.0,0.0,0
0.5094987684354383,1.4915301351796972,0.3634802059257372,-0.4032583845880076,-0.6195284018608418,0.0,1.0,0.0,0
0.4593043180698832,0.47298049926451846,-0.3436349892291927,0.34214535127102486,1.431282019318822,0.0,1.0,0.0,0
-0.5947791396065177,-0.8171823728946925,-0.24015471676749564,0.6947011722854322,-0.5430056249511528,0.0,0.0,1.0,0
-0.494390238875436,0.20136726302048624,-0.10792992417754939,0.5133867500494516,0.9721453578606883,0.0,1.0,0.0,0
-0.19322353668216227,0.6087871173865346,-0.5218510140243376,0.6443360549976597,1.354759242409133,0.0,1.0,0.0,0
-0.14302908631663566,-0.613472445711649,1.0131063608241688,-1.2191732846499215,1.293541020881382,0.0,1.0,0.0,0
-0.7453624907031545,-0.13814928228457335,0.3117400696948887,-0.4838425722484433,1.4618911300826976,0.0,1.0,0.0,0
0.6600821195320752,0.6766904264475619,-0.2516525248187953,0.09031976483216247,0.6201405840761192,0.0,0.0,1.0,0
0.25852651660771975,-0.47766582758963294,0.22550650931014116,-0.9472016512959501,-1.1245787294647889,0.0,0.0,1.0,0
1.714165577208476,1.8310466804847567,-0.8035473112811796,0.8558695476063042,-1.1245787294647889,0.0,0.0,1.0,0
-1.4982792461863104,-1.4962154635048117,0.23125541333579097,-0.5845728068239883,-0.20630540654852147,0.0,0.0,1.0,0
0.9110543713597937,0.4050771902035297,-0.5620933422038865,0.6443360549976597,-0.11447807425689473,1.0,0.0,0.0,0
0.3589154173388015,-0.27395590040658946,1.1165866332858658,-1.5213639883765562,-0.34404640498596156,0.0,1.0,0.0,0
0.3589154173388015,-0.27395590040658946,-0.6770714227168833,0.996891876012067,0.8803180255690616,0.0,0.0,1.0,0
-0.14302908631663566,0.812497044569578,-1.073745800486722,1.2285714155358207,1.0486681347703772,0.0,1.0,0.0,0
-2.0504182002073024,-2.311055172236947,0.10477952477149458,0.12053883520482639,0.08448114570829654,0.0,1.0,0.0,0
0.8608599209942386,0.6766904264475619,0.9268728004394212,-1.128516073531931,-1.3541470601938557,0.0,1.0,0.0,0
-1.1971125439930366,-1.156698918199752,0.6279297911056297,-1.088223979701713,0.4058768087289901,0.0,0.0,1.0,0
-0.6449735899720728,-1.0887956091387634,0.12202623684844409,-0.6651569944844246,-0.8337921772079708,1.0,0.0,0.0,0
-1.3476958950896734,-1.0887956091387634,-0.10218102015189955,-0.1715788450642538,-0.313437294222086,0.0,0.0,1.0,0
-2.251196001669466,-2.582668408481018,-0.5218510140243376,0.9062346648940767,-0.6501375126247173,0.0,1.0,0.0,0
1.6639711268429496,1.763143371423768,-0.8150451193324794,0.7249202426580961,0.4517904748748035,0.0,0.0,1.0,0
1.212221073553039,0.812497044569578,-0.1884145805366471,0.09031976483216247,1.4771956854646353,1.0,0.0,0.0,0
0.6600821195320752,0.6766904264475619,0.08753281269454506,0.7853583834034231,-0.3593509603678994,0.0,1.0,0.0,0
0.25852651660771975,-0.002342664162557234,-0.7115648468707823,0.3622913981861341,-0.1450871850207703,0.0,0.0,1.0,0
0.6600821195320752,0.269270572081475,0.21975760528449131,0.8457965241487495,-0.4511782926595261,0.0,0.0,1.0,0
0.20833206624216463,-0.2060525913456007,-0.29189485299834417,-0.4234044315031162,1.063972690152315,0.0,1.0,0.0,0
-1.4982792461863104,-1.4962154635048117,-0.2229080046905461,-0.0003374462858278259,1.0333635793884395,0.0,1.0,0.0,0
0.15813761587663802,1.0162069717526214,0.05303938854064604,-0.7759602525175234,-1.262319727902229,0.0,1.0,0.0,0
-0.04264018558555395,0.8804003536306054,0.6221808870799799,-1.249392355022585,-1.2470151725202911,0.0,1.0,0.0,0
0.4091098677043566,1.1520135898746375,-0.613833478434735,0.5939709377098872,-1.553106280159047,0.0,1.0,0.0,0
-0.8959458417997914,-0.8171823728946925,-0.47585978181913896,0.13061185866238104,0.6507496948399948,0.0,0.0,1.0,0
-1.598668146917392,-1.4962154635048117,0.15077075697669326,-0.04062954011604566,0.2528312549096122,0.0,1.0,0.0,0
0.20833206624216463,-0.2060525913456007,-0.027445267818451673,0.2615611636105892,0.2987449210554256,0.0,1.0,0.0,0
1.1620266231875123,0.5408838083255458,-0.9300231998454761,0.7450662895732046,-1.3082333940480424,0.0,1.0,0.0,1
-1.0465291928964282,-0.613472445711649,0.3232378777461884,-0.7961062994326328,-1.1551878402286644,0.0,1.0,0.0,0
-0.04264018558555395,0.812497044569578,0.23125541333579097,-0.4435504784182254,0.8344043594232482,0.0,0.0,1.0,0
0.1079431655110829,0.8804003536306054,-0.297643757023994,-0.30252815001246264,-0.5583101803330907,0.0,1.0,0.0,0
-0.09283463595108055,-0.07024597322358458,0.08178390866889523,-0.33274722038512583,0.7578815825135593,0.0,1.0,0.0,0
-1.598668146917392,-1.4283121544438229,-1.1599793608714695,1.6717844476682184,-1.5684108355409847,0.0,1.0,0.0,0
2.0153322794017496,2.1026599167288276,-0.4183707415626406,-0.04062954011604566,-0.37465551574983713,0.0,0.0,1.0,0
1.8145544779395864,1.6273367533017133,3.9852897420851345,-2.327205864980916,-1.6449336124506737,0.0,1.0,0.0,0
0.1079431655110829,1.084110280813649,-0.15967006040839793,-0.4234044315031162,0.8037952486593727,0.0,1.0,0.0,0
0.6600821195320752,0.8804003536306054,-0.1711678684596976,0.2615611636105892,1.6149366839020756,0.0,1.0,0.0,0
-0.2434179870477174,-0.613472445711649,-0.3608817013061422,0.7954314068609771,1.7679822377214534,0.0,1.0,0.0,0
-1.0465291928964282,-1.564118772565839,-0.1251766362544989,0.4529486093041244,-0.6195284018608418,0.0,1.0,0.0,0
0.15813761587663802,1.1520135898746375,-0.5275999180499875,-0.3126011734700173,-1.6449336124506737,0.0,0.0,1.0,0
-1.2975014447241469,-1.020892300077736,-0.4413663576652399,0.29178023398325237,-0.604223846478904,0.0,1.0,0.0,0
-0.44419578850988084,-1.2925055363217681,-0.3436349892291927,0.08024674137460856,-1.4918880586312957,0.0,1.0,0.0,0
1.2624155239185941,1.2878202079966539,-0.03894307586975135,-0.1111407043189274,-0.17569629578464588,0.0,0.0,1.0,0
0.8608599209942386,0.812497044569578,-0.6943181347938328,-0.19172489197936307,0.8956225809509993,0.0,1.0,0.0,0
1.0616377224564306,0.812497044569578,-0.11367882820319923,-0.06077558703115494,0.7272724717496837,0.0,1.0,0.0,0
-1.6990570476484737,-1.564118772565839,-0.8782830636146275,2.256019808206379,-0.11447807425689473,1.0,0.0,0.0,1
-1.4480847958207552,-1.020892300077736,0.22550650931014116,-0.4334774549606708,-0.9409240648815353,0.0,1.0,0.0,0
0.9110543713597937,0.5408838083255458,-0.19416348456229693,0.13061185866238104,-1.1398832848467266,0.0,1.0,0.0,0
0.20833206624216463,0.8804003536306054,0.39797363007963626,-0.4838425722484433,0.09978570109023432,0.0,1.0,0.0,0
-1.5484736965518653,-1.3604088453827956,-1.1887238809997187,1.4098858377718013,-1.5378017247771092,0.0,1.0,0.0,0
-0.39400133814435423,-1.156698918199752,1.2430625218501623,-1.3601956130556845,-1.3541470601938557,0.0,0.0,1.0,0
0.9612488217253203,0.4050771902035297,-1.1944727850253685,2.890620286032312,-0.34404640498596156,0.0,1.0,0.0,1
0.0075542647800011815,-0.07024597322358458,0.6451765031825792,-1.1889542142772578,0.09978570109023432,0.0,0.0,1.0,0
0.9612488217253203,0.47298049926451846,-0.9702655280250249,1.0472569932998395,-1.338842504811918,0.0,1.0,0.0,0
0.4593043180698832,1.2878202079966539,-0.33788608520354285,0.10039278828971712,-1.2164060617564156,0.0,0.0,1.0,0
0.20833206624216463,0.5408838083255458,-0.10792992417754939,-0.2320169858095809,0.6660542502219325,0.0,1.0,0.0,0
0.7102765698976018,0.5408838083255458,-1.458922370205261,2.286238878579043,1.1558000224439418,0.0,1.0,0.0,1
1.6639711268429496,1.084110280813649,-0.1424233483314484,-0.5241346660786611,0.34465858720123893,0.0,1.0,0.0,0
0.7102765698976018,0.47298049926451846,0.38072691800268676,-0.5744997833664336,-0.20630540654852147,0.0,1.0,0.0,0
1.0114432720908755,0.269270572081475,-1.1657282648971194,1.8430258464466451,0.038567479562483166,0.0,1.0,0.0,1
-1.2473069943585917,-0.9529889910167086,-0.6310801905116845,1.0674030402149488,0.3293540318193012,0.0,0.0,1.0,0
-1.4480847958207552,-1.156698918199752,1.289053754055361,-1.430706777258566,0.4823995856386791,0.0,1.0,0.0,0
0.5094987684354383,0.269270572081475,0.43246705423353526,-0.8363983932628506,-0.3593509603678994,0.0,1.0,0.0,0
0.0075542647800011815,-0.47766582758963294,-0.3781284133830917,0.6141169846249964,-1.1092741740828511,0.0,1.0,0.0,0
-1.2473069943585917,-0.47766582758963294,0.14502185295104345,-0.24209000926713556,-1.338842504811918,0.0,1.0,0.0,0
0.9612488217253203,1.0162069717526214,-0.2688992368957448,0.09031976483216247,0.6507496948399948,0.0,0.0,1.0,0
-0.14302908631663566,0.812497044569578,1.7029748439021493,-1.632167246409656,1.1558000224439418,0.0,1.0,0.0,0
-0.946140292165318,-1.0887956091387634,-0.13667444430579856,0.3925104685587973,-1.553106280159047,1.0,0.0,0.0,0
-0.494390238875436,-0.6813757547726764,0.20825979723319163,-0.4636965253333347,-0.9256195094995976,0.0,0.0,1.0,0
0.7102765698976018,0.47298049926451846,-0.6540758066142839,0.5234597735070061,-1.5378017247771092,0.0,1.0,0.0,0
-0.9963347425308731,-0.8850856819557199,-0.2056612926135966,-0.36296629075778974,-1.5684108355409847,1.0,0.0,0.0,0
-1.2975014447241469,-1.020892300077736,-0.7288115589477318,0.563751867337224,-0.895010398735722,0.0,0.0,1.0,0
-0.6449735899720728,-1.020892300077736,-0.4126218375369907,0.08024674137460856,-0.02265074196526799,0.0,1.0,0.0,0
0.05774871514555631,0.9483036626915942,-0.6943181347938328,0.7853583834034231,-0.527701069569215,0.0,1.0,0.0,0
0.5596932188009934,0.06556064489847012,0.007048156335447349,-0.33274722038512583,-1.2164060617564156,0.0,1.0,0.0,0
-0.5445846892409911,-0.47766582758963294,0.725661159541677,-0.7457411821448603,-0.22160996193045926,0.0,1.0,0.0,0
0.3589154173388015,1.6273367533017133,0.2944933576179392,-0.20179791543691772,-0.1450871850207703,0.0,1.0,0.0,0
0.5094987684354383,0.6087871173865346,-1.0335034723071732,1.359520720484029,1.1098863562981285,0.0,0.0,1.0,0
1.3126099742841493,1.5594334442407245,0.1565196610023431,-0.33274722038512583,-0.9409240648815353,0.0,0.0,1.0,0
-1.598668146917392,-1.4962154635048117,-0.8322918314094289,0.7853583834034231,0.7272724717496837,0.0,1.0,0.0,0
-0.6449735899720728,0.13346395395945887,1.0246041688754686,-1.2695384019376939,-1.2470151725202911,0.0,1.0,0.0,0
1.6639711268429496,0.812497044569578,1.289053754055361,-1.2695384019376939,-1.2317106171383534,0.0,1.0,0.0,0
0.3087209669732749,0.33717388114250235,0.17951527710494244,-0.16150582160669988,-1.4306698371035447,0.0,1.0,0.0,0
0.3087209669732749,0.6087871173865346,-0.6080845744090851,0.2716341870681438,-0.09917351887495694,0.0,1.0,0.0,0
1.0616377224564306,0.4050771902035297,-0.6770714227168833,1.2184983920782662,-0.19100085116658366,0.0,0.0,1.0,0
-0.7453624907031545,-0.07024597322358458,-0.32638827715224317,0.22126906978037134,-1.415365281721607,0.0,1.0,0.0,0
1.7643600275740312,1.9668532986067728,-0.19991238858794677,0.49324070313434226,0.05387203494442096,0.0,1.0,0.0,0
0.5094987684354383,1.084110280813649,-1.073745800486722,2.376896089697033,0.5436178071664303,0.0,1.0,0.0,0
1.9651378290361947,2.170563225789816,-0.6713225186912334,0.8155774537760864,1.645545794665951,0.0,0.0,1.0,1
-0.494390238875436,-0.4097625185286442,1.4902653949531053,-1.450852824173675,-0.2828281834582104,0.0,1.0,0.0,0
1.1118321728219571,1.1520135898746375,-0.8380407354350786,0.2615611636105892,-0.8337921772079708,0.0,0.0,1.0,0
0.9612488217253203,-0.2060525913456007,1.036101976926768,-0.8061793228901873,-1.6449336124506737,0.0,1.0,0.0,0
-0.494390238875436,-0.4097625185286442,0.8866304722598723,-0.9874937451261679,-0.3593509603678994,0.0,1.0,0.0,0
1.212221073553039,0.6766904264475619,0.0932817167201949,0.07017371791705392,1.492500240846573,0.0,1.0,0.0,0
0.25852651660771975,1.2878202079966539,1.214318001721913,-1.1688081673621489,1.5231093516104488,0.0,1.0,0.0,0
-1.5484736965518653,-1.0887956091387634,0.10477952477149458,-0.7558142056024149,1.002754468624564,0.0,1.0,0.0,0
-0.14302908631663566,-0.27395590040658946,0.08178390866889523,-0.3126011734700173,1.0180590240065017,0.0,1.0,0.0,0
-0.5947791396065177,-0.8850856819557199,-0.5390977261012871,0.8659425710638589,-0.5736147357150284,0.0,1.0,0.0,0
-0.34380688777879914,0.269270572081475,0.5187006146182829,-0.7356681586873056,1.063972690152315,0.0,1.0,0.0,0
-1.2473069943585917,-0.8850856819557199,0.04154158048934637,-0.19172489197936307,0.23752669952767444,0.0,0.0,1.0,0
0.4593043180698832,1.3557235170576811,1.041850880952418,-1.2091002611923671,1.4465865747007598,1.0,0.0,0.0,0
-0.2434179870477174,-0.9529889910167086,0.7659034877212259,-0.9472016512959501,1.063972690152315,0.0,1.0,0.0,0
-1.9500292994761923,-1.9715386269318873,-0.30914156507529367,-0.39318536113045294,0.9415362470968127,0.0,0.0,1.0,0
-0.9963347425308731,-1.020892300077736,0.938370608490721,-1.329976542683021,1.4618911300826976,0.0,1.0,0.0,0
0.3589154173388015,0.4050771902035297,-0.10792992417754939,0.6040439611674419,0.5895314733122435,0.0,1.0,0.0,0
0.5596932188009934,0.33717388114250235,0.61643198305433,-0.9270556043808412,-0.48178740342340165,0.0,0.0,1.0,0
-1.2473069943585917,-1.156698918199752,-0.10218102015189955,-0.1715788450642538,-0.5123965141872773,0.0,0.0,1.0,0
-1.096723643261955,-1.0887956091387634,1.1395822493884653,-1.249392355022585,0.5895314733122435,0.0,1.0,0.0,0
-0.09283463595108055,-0.27395590040658946,-1.108239224640621,1.3393746735689203,-0.19100085116658366,0.0,0.0,1.0,0
-1.4480847958207552,-1.4283121544438229,-0.24590362079314548,0.4831676796767883,-0.2981327388401482,0.0,1.0,0.0,0
1.212221073553039,0.20136726302048624,2.0766536055693887,-1.5616560822067744,0.08448114570829654,0.0,1.0,0.0,0
0.4091098677043566,0.20136726302048624,-0.4643619737678393,0.3522183747285795,-1.6449336124506737,0.0,0.0,1.0,0
-0.5947791396065177,-0.002342664162557234,-0.31489046910094354,0.5033137265918969,-0.4205691818956505,0.0,0.0,1.0,0
-0.09283463595108055,-0.613472445711649,0.22550650931014116,0.22126906978037134,1.278236465499444,0.0,1.0,0.0,0
1.1620266231875123,1.1520135898746375,-0.47585978181913896,0.5536788438796694,0.34465858720123893,1.0,0.0,0.0,0
1.0616377224564306,0.7445937355085893,-0.6655736146655835,-0.3126011734700173,-0.4205691818956505,0.0,0.0,1.0,0
1.5133877757463126,1.6952400623627406,0.9153749923881216,-0.9975667685837226,-0.2828281834582104,1.0,0.0,0.0,0
0.3087209669732749,1.084110280813649,-0.4816086858447888,0.8155774537760864,1.4618911300826976,0.0,1.0,0.0,0
-0.8457513914342363,0.06556064489847012,-0.7518071750503311,0.5436058204221147,-0.4511782926595261,0.0,1.0,0.0,0
-0.09283463595108055,-0.002342664162557234,-1.0220056642558735,1.3998128143142468,0.9109271363329372,0.0,1.0,0.0,0
-0.44419578850988084,-0.7492790638337038,-0.4126218375369907,0.7349932661156507,1.6914594608117643,0.0,1.0,0.0,0
-1.2975014447241469,-0.9529889910167086,-0.5735911502551861,0.6544090784552143,0.09978570109023432,0.0,1.0,0.0,0
-0.7453624907031545,-0.27395590040658946,-0.4413663576652399,0.5234597735070061,0.11509025647217211,0.0,1.0,0.0,0
0.25852651660771975,-0.47766582758963294,-0.06193869197235069,-0.292455126554908,1.7373731269575778,0.0,1.0,0.0,0
1.3126099742841493,0.6766904264475619,0.40947143813093595,-0.07084861048870886,0.6813588056038703,0.0,1.0,0.0,0
0.3589154173388015,-0.34185920946761683,-1.6543851070773554,2.014267245225071,0.19161303338186106,0.0,1.0,0.0,0
0.1079431655110829,1.0162069717526214,-0.613833478434735,0.37236442164368877,0.2987449210554256,1.0,0.0,0.0,0
1.2624155239185941,0.20136726302048624,0.0012992523097975115,-0.09099465740381814,0.17630847799992327,0.0,1.0,0.0,0
-1.1971125439930366,-0.6813757547726764,1.990420045184641,-1.4810718945463384,-1.2776242832841667,1.0,0.0,0.0,0
0.20833206624216463,-0.2060525913456007,-0.9875122401019745,1.1379142044178305,0.5436178071664303,0.0,0.0,1.0,0
-2.1006126505728293,-2.3789584812979743,0.1680174690536428,-0.4838425722484433,0.05387203494442096,0.0,1.0,0.0,0
1.212221073553039,0.9483036626915942,-0.36663060533179204,0.05002767100194465,0.2834403656734878,0.0,1.0,0.0,0
1.914943378670668,1.8989499895457842,-0.6368290945373344,1.3494476970264744,0.6813588056038703,0.0,1.0,0.0,0
-1.2975014447241469,-0.8171823728946925,-1.2289662091792675,2.2660928316639333,1.4771956854646353,0.0,0.0,1.0,1
-0.946140292165318,-1.2246022272607795,-0.6828203267425331,2.4171881835272506,-1.3541470601938557,0.0,0.0,1.0,1
1.1620266231875123,0.6087871173865346,-0.7288115589477318,0.9062346648940767,-1.2164060617564156,0.0,1.0,0.0,0
-1.096723643261955,-0.8171823728946925,0.05303938854064604,-0.30252815001246264,-0.6654420680066552,0.0,1.0,0.0,0
-1.2975014447241469,-0.613472445711649,-0.4356174536395901,-0.4939155957059979,1.1558000224439418,0.0,0.0,1.0,0
0.4091098677043566,1.5594334442407245,1.8351996364920955,-1.3702686365132388,0.558922362548368,0.0,1.0,0.0,0
-1.1971125439930366,-0.34185920946761683,2.2146273021849847,-1.944430973593845,-1.0786650633189754,0.0,1.0,0.0,0
-0.6449735899720728,-0.2060525913456007,-0.16541896443404774,0.07017371791705392,0.8344043594232482,0.0,1.0,0.0,0
-0.9963347425308731,-0.9529889910167086,-0.49310649389608846,0.4227295389314612,0.8803180255690616,0.0,0.0,1.0,0
0.3589154173388015,-0.47766582758963294,-0.6540758066142839,0.5436058204221147,-0.11447807425689473,0.0,1.0,0.0,0
0.3589154173388015,1.219916898935665,-0.34938389325484254,0.20112302286526207,1.5231093516104488,0.0,1.0,0.0,0
0.05774871514555631,1.084110280813649,-0.05044088392105102,-0.33274722038512583,-0.5123965141872773,0.0,1.0,0.0,0
-0.5947791396065177,-0.07024597322358458,-0.4183707415626406,0.4730946562192337,-0.6348329572427795,1.0,0.0,0.0,0
1.9651378290361947,2.0347566076678003,2.0824025095950383,-1.7530435279003098,0.038567479562483166,0.0,0.0,1.0,0
0.15813761587663802,1.219916898935665,-1.0277545682815232,0.8155774537760864,0.17630847799992327,0.0,1.0,0.0,0
0.4593043180698832,-0.002342664162557234,0.3519823978744376,-0.39318536113045294,1.4771956854646353,0.0,0.0,1.0,0
0.5596932188009934,0.47298049926451846,3.9105539897516866,-2.3372788884384703,-0.4358737372775883,0.0,0.0,1.0,0
0.15813761587663802,1.0162069717526214,-0.4298685496139403,0.11046581174727176,-1.2011015063744779,1.0,0.0,0.0,0
-0.14302908631663566,-0.613472445711649,-0.17691677248534743,0.13061185866238104,0.6813588056038703,0.0,0.0,1.0,0
0.05774871514555631,1.0162069717526214,-0.3896262214343914,0.7349932661156507,1.431282019318822,0.0,1.0,0.0,0
0.5596932188009934,0.4050771902035297,-0.7000670388194826,0.7752853599458686,-1.4918880586312957,0.0,1.0,0.0,0
-0.29361243741327253,0.6087871173865346,-0.5333488220756373,0.7450662895732046,-1.4612789478674202,0.0,0.0,1.0,0
-1.3978903454552285,-1.020892300077736,-0.14817225235709824,0.301853257440807,1.5996321285201376,0.0,1.0,0.0,0
-0.7955569410687097,-0.7492790638337038,-0.2171591006648963,1.0170379229271762,1.4618911300826976,0.0,1.0,0.0,0
1.212221073553039,0.6766904264475619,-0.6655736146655835,0.6342630315401058,1.2017136885897552,0.0,1.0,0.0,0
0.4091098677043566,1.3557235170576811,-0.5505955341525868,1.3494476970264744,0.6660542502219325,0.0,0.0,1.0,0
